Subject	Trial	StimType	StimCategory	Stimulus	KEY	Rating	RT
Test1	1	oddball	AV	ba_redu_face.avi	2	Medium	2.097
Test1	2	oddball	PIX	ba_redu_pix.avi	3	Weak	3.521
Test1	3	standard	AV	ba_base_face.avi	1	Strong	2.826
Test1	4	standard	AV	ba_base_face.avi	1	Strong	1.929
Test1	5	standard	PIX	ba_base_pix.avi	1	Strong	1.948
Test1	6	standard	AV	ba_base_face.avi	1	Strong	1.501
Test1	7	standard	PIX	ba_base_pix.avi	1	Strong	1.604
Test1	8	oddball	PIX	ba_redu_pix.avi	2	Medium	1.980
Test1	9	oddball	AV	ba_redu_face.avi	2	Medium	2.194
Test1	10	oddball	PL	ba_redu_pl.avi	2	Medium	2.208
Test1	11	oddball	PL	ba_redu_pl.avi	3	Weak	1.867
Test1	12	standard	PIX	ba_base_pix.avi	2	Medium	1.921
Test1	13	oddball	AV	ba_redu_face.avi	1	Strong	1.807
Test1	14	oddball	PIX	ba_redu_pix.avi	1	Strong	1.773
Test1	15	oddball	AV	ba_redu_face.avi	1	Strong	1.706
Test1	16	standard	PIX	ba_base_pix.avi	1	Strong	1.852
Test1	17	oddball	PIX	ba_redu_pix.avi	2	Medium	2.283
Test1	18	standard	PL	ba_base_pl.avi	2	Medium	1.882
Test1	19	standard	AV	ba_base_face.avi	1	Strong	1.971
Test1	20	standard	PIX	ba_base_pix.avi	1	Strong	1.804
Test1	21	standard	PIX	ba_base_pix.avi	1	Strong	1.898
Test1	22	oddball	PIX	ba_redu_pix.avi	3	Weak	2.053
Test1	23	oddball	PL	ba_redu_pl.avi	3	Weak	1.674
Test1	24	standard	PL	ba_base_pl.avi	2	Medium	2.250
Test1	25	oddball	PIX	ba_redu_pix.avi	3	Weak	2.037
Test1	26	standard	PL	ba_base_pl.avi	2	Medium	2.092
Test1	27	oddball	PL	ba_redu_pl.avi	3	Weak	1.846
Test1	28	standard	AV	ba_base_face.avi	1	Strong	1.849
Test1	29	standard	PL	ba_base_pl.avi	2	Medium	2.178
Test1	30	oddball	PL	ba_redu_pl.avi	3	Weak	1.845
Test1	31	oddball	PIX	ba_redu_pix.avi	3	Weak	1.878
Test1	32	standard	PIX	ba_base_pix.avi	2	Medium	2.016
Test1	33	standard	AV	ba_base_face.avi	2	Medium	1.915
Test1	34	standard	PIX	ba_base_pix.avi	1	Strong	2.226
Test1	35	standard	PL	ba_base_pl.avi	1	Strong	1.927
Test1	36	standard	AV	ba_base_face.avi	1	Strong	1.895
Test1	37	oddball	AV	ba_redu_face.avi	2	Medium	2.094
Test1	38	standard	PL	ba_base_pl.avi	2	Medium	1.925
Test1	39	oddball	AV	ba_redu_face.avi	3	Weak	2.181
Test1	40	oddball	AV	ba_redu_face.avi	2	Medium	1.871
Test1	41	oddball	PL	ba_redu_pl.avi	2	Medium	1.952
Test1	42	oddball	PL	ba_redu_pl.avi	3	Weak	1.872
Test1	43	standard	PL	ba_base_pl.avi	1	Strong	1.842
Test1	44	oddball	AV	ba_redu_face.avi	2	Medium	1.910
Test1	45	standard	PL	ba_base_pl.avi	2	Medium	2.456
Test1	46	standard	PIX	ba_base_pix.avi	1	Strong	1.936
Test1	47	oddball	PIX	ba_redu_pix.avi	2	Medium	2.008
Test1	48	standard	PL	ba_base_pl.avi	1	Strong	1.986
Test1	49	oddball	PL	ba_redu_pl.avi	2	Medium	2.309
Test1	50	standard	AV	ba_base_face.avi	1	Strong	1.896
Test1	51	oddball	AV	ba_redu_face.avi	1	Strong	1.938
Test1	52	standard	AV	ba_base_face.avi	1	Strong	1.857
Test1	53	oddball	PL	ba_redu_pl.avi	2	Medium	1.934
Test1	54	oddball	PIX	ba_redu_pix.avi	1	Strong	2.136
