Subject	Block	Trial	StimType	StimCategory	Stimulus	ACC	RESP	Sound	RT
Test3	1	1	oddball	PL	ba_redu_pl.avi	0	none	none	999.000
Test3	1	2	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test3	1	3	standard	PL	ba_base_pl.avi	1	j	BA	1.293
Test3	1	4	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test3	1	5	oddball	PL	ba_redu_pl.avi	0	j	BA	0.056
Test3	1	6	standard	PL	ba_base_pl.avi	0	none	none	999.000
Test3	1	7	oddball	PL	ba_redu_pl.avi	1	f	A	0.057
Test3	1	8	standard	PL	ba_base_pl.avi	1	j	BA	1.848
Test3	1	9	oddball	PL	ba_redu_pl.avi	0	j	BA	1.849
Test3	1	10	oddball	PL	ba_redu_pl.avi	1	f	A	1.846
Test3	1	11	standard	PL	ba_base_pl.avi	1	j	BA	1.846
Test3	1	12	standard	PL	ba_base_pl.avi	1	j	BA	1.850
Test3	1	13	oddball	PL	ba_redu_pl.avi	0	j	BA	1.894
Test3	1	14	standard	PL	ba_base_pl.avi	1	j	BA	1.848
Test3	1	15	standard	PL	ba_base_pl.avi	0	f	A	1.905
Test3	1	16	oddball	PL	ba_redu_pl.avi	1	f	A	1.845
Test3	1	17	standard	PL	ba_base_pl.avi	1	j	BA	1.846
Test3	1	18	standard	PL	ba_base_pl.avi	1	j	BA	1.845
Test3	1	19	standard	PL	ba_base_pl.avi	1	j	BA	1.848
Test3	1	20	standard	PL	ba_base_pl.avi	1	j	BA	1.846
Test3	1	21	oddball	PL	ba_redu_pl.avi	0	j	BA	1.847
Test3	1	22	standard	PL	ba_base_pl.avi	1	j	BA	1.850
Test3	1	23	oddball	PL	ba_redu_pl.avi	1	f	A	1.845
Test3	1	24	oddball	PL	ba_redu_pl.avi	1	f	A	1.540
Test3	1	25	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test3	1	26	standard	PL	ba_base_pl.avi	1	j	BA	1.852
Test3	1	27	oddball	PL	ba_redu_pl.avi	1	f	A	1.849
Test3	1	28	oddball	PL	ba_redu_pl.avi	0	j	BA	1.848
Test3	1	29	oddball	PL	ba_redu_pl.avi	0	j	BA	1.845
Test3	1	30	oddball	PL	ba_redu_pl.avi	0	j	BA	1.849
Test3	1	31	oddball	PL	ba_redu_pl.avi	1	f	A	1.846
Test3	1	32	oddball	PL	ba_redu_pl.avi	1	f	A	1.848
Test3	1	33	oddball	PL	ba_redu_pl.avi	0	j	BA	1.848
Test3	1	34	oddball	PL	ba_redu_pl.avi	1	f	A	1.847
Test3	1	35	oddball	PL	ba_redu_pl.avi	0	j	BA	2.002
Test3	1	36	standard	PL	ba_base_pl.avi	1	j	BA	1.847
Test3	1	37	standard	PL	ba_base_pl.avi	1	j	BA	1.848
Test3	1	38	oddball	PL	ba_redu_pl.avi	0	j	BA	1.847
Test3	1	39	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test3	1	40	standard	PL	ba_base_pl.avi	1	j	BA	1.847
Test3	1	41	oddball	PL	ba_redu_pl.avi	1	f	A	1.848
Test3	1	42	oddball	PL	ba_redu_pl.avi	1	f	A	1.849
Test3	1	43	standard	PL	ba_base_pl.avi	1	j	BA	1.851
Test3	1	44	oddball	PL	ba_redu_pl.avi	1	f	A	1.851
Test3	1	45	standard	PL	ba_base_pl.avi	1	j	BA	1.850
Test3	1	46	standard	PL	ba_base_pl.avi	1	j	BA	1.850
Test3	1	47	standard	PL	ba_base_pl.avi	1	j	BA	1.533
Test3	1	48	standard	PL	ba_base_pl.avi	1	j	BA	1.850
Test3	1	49	standard	PL	ba_base_pl.avi	1	j	BA	1.849
Test3	1	50	standard	PL	ba_base_pl.avi	1	j	BA	1.847
Test3	1	51	oddball	PL	ba_redu_pl.avi	1	f	A	1.848
Test3	1	52	standard	PL	ba_base_pl.avi	1	j	BA	1.849
