Subject	Block	Trial	StimType	StimCategory	Stimulus	ACC	RESP	Sound	RT
Test2	1	1	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.905
Test2	1	2	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.548
Test2	1	3	standard	PIX	ba_base_pix.avi	1	j	BA	1.903
Test2	1	4	standard	PIX	ba_base_pix.avi	1	j	BA	1.906
Test2	1	5	standard	PIX	ba_base_pix.avi	1	j	BA	1.904
Test2	1	6	standard	PIX	ba_base_pix.avi	1	j	BA	1.905
Test2	1	7	oddball	PIX	ba_redu_pix.avi	1	f	A	1.906
Test2	1	8	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.907
Test2	1	9	standard	PIX	ba_base_pix.avi	1	j	BA	1.907
Test2	1	10	oddball	PIX	ba_redu_pix.avi	1	f	A	1.512
Test2	1	11	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.482
Test2	1	12	standard	PIX	ba_base_pix.avi	1	j	BA	1.895
Test2	1	13	standard	PIX	ba_base_pix.avi	1	j	BA	1.505
Test2	1	14	standard	PIX	ba_base_pix.avi	0	f	A	1.585
Test2	1	15	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.440
Test2	1	16	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.513
Test2	1	17	oddball	PIX	ba_redu_pix.avi	1	f	A	1.413
Test2	1	18	standard	PIX	ba_base_pix.avi	1	j	BA	1.536
Test2	1	19	oddball	PIX	ba_redu_pix.avi	1	f	A	1.550
Test2	1	20	standard	PIX	ba_base_pix.avi	1	j	BA	1.373
Test2	1	21	oddball	PIX	ba_redu_pix.avi	1	f	A	1.601
Test2	1	22	standard	PIX	ba_base_pix.avi	1	j	BA	1.511
Test2	1	23	oddball	PIX	ba_redu_pix.avi	1	f	A	1.900
Test2	1	24	oddball	PIX	ba_redu_pix.avi	1	f	A	1.457
Test2	1	25	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.546
Test2	1	26	standard	PIX	ba_base_pix.avi	1	j	BA	1.502
Test2	1	27	standard	PIX	ba_base_pix.avi	1	j	BA	1.595
Test2	1	28	oddball	PIX	ba_redu_pix.avi	1	f	A	1.897
Test2	1	29	standard	PIX	ba_base_pix.avi	1	j	BA	1.908
Test2	1	30	oddball	PIX	ba_redu_pix.avi	1	f	A	1.896
Test2	1	31	standard	PIX	ba_base_pix.avi	1	j	BA	1.537
Test2	1	32	oddball	PIX	ba_redu_pix.avi	1	f	A	1.517
Test2	1	33	oddball	PIX	ba_redu_pix.avi	1	f	A	1.513
Test2	1	34	oddball	PIX	ba_redu_pix.avi	1	f	A	1.907
Test2	1	35	standard	PIX	ba_base_pix.avi	1	j	BA	1.909
Test2	1	36	oddball	PIX	ba_redu_pix.avi	1	f	A	1.894
Test2	1	37	oddball	PIX	ba_redu_pix.avi	1	f	A	1.593
Test2	1	38	standard	PIX	ba_base_pix.avi	1	j	BA	1.582
Test2	1	39	oddball	PIX	ba_redu_pix.avi	1	f	A	1.549
Test2	1	40	standard	PIX	ba_base_pix.avi	1	j	BA	1.905
Test2	1	41	oddball	PIX	ba_redu_pix.avi	1	f	A	1.907
Test2	1	42	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.580
Test2	1	43	oddball	PIX	ba_redu_pix.avi	1	f	A	1.579
Test2	1	44	oddball	PIX	ba_redu_pix.avi	1	f	A	1.353
Test2	1	45	standard	PIX	ba_base_pix.avi	0	f	A	1.198
Test2	1	46	oddball	PIX	ba_redu_pix.avi	1	f	A	1.904
Test2	1	47	standard	PIX	ba_base_pix.avi	1	j	BA	1.403
Test2	1	48	oddball	PIX	ba_redu_pix.avi	1	f	A	1.604
Test2	1	49	standard	PIX	ba_base_pix.avi	1	j	BA	1.909
Test2	1	50	oddball	PIX	ba_redu_pix.avi	1	f	A	1.899
Test2	1	51	oddball	PIX	ba_redu_pix.avi	1	f	A	1.908
Test2	1	52	standard	PIX	ba_base_pix.avi	1	j	BA	1.572
Test2	1	53	oddball	PIX	ba_redu_pix.avi	1	f	A	1.307
Test2	1	54	oddball	PIX	ba_redu_pix.avi	0	j	BA	1.241
Test2	1	55	oddball	PIX	ba_redu_pix.avi	1	f	A	1.586
Test2	1	56	standard	PIX	ba_base_pix.avi	1	j	BA	1.386
