Subject	Block	Trial	StimType	StimCategory	Stimulus	ACC	RESP	Sound	RT
Test1	1	1	oddball	AV	ba_redu_face.avi	0	j	BA	1.920
Test1	1	2	standard	AV	ba_base_face.avi	1	j	BA	1.558
Test1	1	3	oddball	AV	ba_redu_face.avi	0	j	BA	1.496
Test1	1	4	standard	AV	ba_base_face.avi	1	j	BA	1.912
Test1	1	5	standard	AV	ba_base_face.avi	1	j	BA	1.558
Test1	1	6	oddball	AV	ba_redu_face.avi	0	j	BA	1.909
Test1	1	7	standard	AV	ba_base_face.avi	1	j	BA	1.557
Test1	1	8	standard	AV	ba_base_face.avi	1	j	BA	1.914
Test1	1	9	oddball	AV	ba_redu_face.avi	0	j	BA	1.914
Test1	1	10	oddball	AV	ba_redu_face.avi	0	j	BA	1.915
Test1	1	11	oddball	AV	ba_redu_face.avi	0	j	BA	1.913
Test1	1	12	oddball	AV	ba_redu_face.avi	0	j	BA	1.604
Test1	1	13	oddball	AV	ba_redu_face.avi	0	j	BA	1.911
Test1	1	14	standard	AV	ba_base_face.avi	1	j	BA	1.587
Test1	1	15	standard	AV	ba_base_face.avi	1	j	BA	1.912
Test1	1	16	oddball	AV	ba_redu_face.avi	0	j	BA	1.914
Test1	1	17	standard	AV	ba_base_face.avi	1	j	BA	1.562
Test1	1	18	standard	AV	ba_base_face.avi	1	j	BA	1.909
Test1	1	19	oddball	AV	ba_redu_face.avi	0	j	BA	1.911
Test1	1	20	oddball	AV	ba_redu_face.avi	0	j	BA	1.559
Test1	1	21	standard	AV	ba_base_face.avi	1	j	BA	1.586
Test1	1	22	standard	AV	ba_base_face.avi	1	j	BA	1.561
Test1	1	23	oddball	AV	ba_redu_face.avi	0	none	none	999.000
Test1	1	24	standard	AV	ba_base_face.avi	1	j	BA	0.001
Test1	1	25	standard	AV	ba_base_face.avi	1	j	BA	1.561
Test1	1	26	standard	AV	ba_base_face.avi	1	j	BA	1.522
Test1	1	27	oddball	AV	ba_redu_face.avi	1	f	A	1.911
Test1	1	28	standard	AV	ba_base_face.avi	1	j	BA	1.456
Test1	1	29	oddball	AV	ba_redu_face.avi	0	j	BA	1.466
Test1	1	30	standard	AV	ba_base_face.avi	1	j	BA	1.486
Test1	1	31	oddball	AV	ba_redu_face.avi	1	f	A	1.914
Test1	1	32	oddball	AV	ba_redu_face.avi	0	j	BA	1.601
Test1	1	33	oddball	AV	ba_redu_face.avi	0	j	BA	1.455
Test1	1	34	oddball	AV	ba_redu_face.avi	0	j	BA	1.525
Test1	1	35	standard	AV	ba_base_face.avi	1	j	BA	1.590
Test1	1	36	oddball	AV	ba_redu_face.avi	0	j	BA	1.558
Test1	1	37	oddball	AV	ba_redu_face.avi	0	j	BA	1.588
Test1	1	38	oddball	AV	ba_redu_face.avi	0	j	BA	1.591
Test1	1	39	oddball	AV	ba_redu_face.avi	0	j	BA	1.912
Test1	1	40	oddball	AV	ba_redu_face.avi	0	j	BA	1.915
Test1	1	41	oddball	AV	ba_redu_face.avi	0	j	BA	1.909
Test1	1	42	standard	AV	ba_base_face.avi	1	j	BA	1.913
Test1	1	43	oddball	AV	ba_redu_face.avi	0	j	BA	1.556
Test1	1	44	oddball	AV	ba_redu_face.avi	0	j	BA	1.919
